0.071595386,0.466752291
0.003885068,0.641285896
0.003532366,0.705141783
0.003714966,0.768973827
0.002232823,0.832776785
0.002881734,0.89660573
0.005208632,0.960460901
0.002731307,1.040218115
0.005409042,1.104075909
0.062244575,1.168875217
0.1511297,1.23172164
0.4068869,1.296533346
0.4068869,1.296533346
0.74824965,1.36138773
0.9780456,1.440150499
0.9656179,1.504976034
0.8713139,1.568805933
0.83505344,1.63166523
0.69912,1.69746089
0.52490026,1.761318445
0.18604445,1.840108871
0.09536526,1.904934883
0.57516253,1.969733238
0.57516253,1.969733238
0.021356473,2.032566309
0.015799293,2.0963943
0.016225414,2.161221504
0.3601103,2.240010262
0.3601103,2.240010262
0.44396856,2.304837465
0.055454783,2.368694544
0.18663742,2.432521343
0.27501065,2.49832058
0.11151667,2.560154915
0.36037454,2.640938282
0.36037454,2.640938282
0.25767606,2.704767704
0.029217754,2.769594669
0.006895239,2.833424568
0.010253864,2.896257162
0.038862366,2.960113287
0.08068598,3.040870428
0.061521173,3.104700327
0.07154496,3.168527603
0.12161879,3.233355761
0.08921185,3.296186924
0.030962234,3.360044479
0.16453636,3.439802408
0.12812945,3.504630089
0.4207875,3.5694561
0.4207875,3.5694561
0.5627683,3.632287741
0.8560076,3.697114944
0.38372594,3.759977341
0.006662131,3.840730906
0.003692265,3.904588461
0.00384961,3.968389511
0.028669128,4.032221079
0.029137567,4.098043203
0.07066387,4.160874367
0.15028167,4.240662098
0.1769887,4.304493427
0.23730215,4.369319201
0.11242911,4.433146954
0.02884083,4.497974634
0.043525092,4.559836149
0.08055724,4.640592337
0.29343268,4.704422235
0.25032336,4.768279791
0.23710905,4.833079815
0.020937016,4.897904873
0.002798888,4.96173358
0.003727392,5.041520357
0.003619245,5.104353905
0.00854948,5.169179916
0.02364268,5.233009815
0.03013855,5.296837807
0.07973503,5.360668182
0.014277565,5.440455914
0.057992615,5.504283667
0.21631993,5.569109678
0.17424092,5.63296771
0.31893277,5.696768999
0.31893277,5.697766304
0.5660892,5.760626078
0.6411239,5.839389086
0.5600971,5.904215336
0.9150602,5.968043566
0.010666735,6.032871723
0.015614501,6.097696304
0.002825003,6.161526203
0.029594481,6.240344286
0.032188818,6.304144382
0.08249846,6.368973732
0.012371716,6.432801008
0.014674751,6.495634556
0.016847929,6.560460806
0.4704259,6.641245127
0.4704259,6.641245127
0.8289246,6.705074072
0.6849134,6.768902779
0.8125548,6.832732201
0.814544,6.897559881
0.7032149,6.961388111
0.021419233,7.041202545
0.010481632,7.105003595
0.002996866,7.168833017
0.03935286,7.232662439
0.13028818,7.297490597
0.20302123,7.360321045
0.355541,7.441106558
0.355541,7.441106558
0.28229454,7.504934788
0.10634145,7.568763733
0.21507068,7.634589672
0.28286138,7.697448015
0.009441401,7.761250496
0.004041486,7.8400774
0.009575164,7.903867722
0.003420505,7.968695879
0.004203017,8.033522129
0.005796034,8.097350836
0.002777299,8.160182476
0.003283988,8.240967989
0.004721289,8.304797411
0.008150867,8.36865139
0.020272538,8.433452368
0.063192286,8.497282505
0.19665614,8.56113863
0.023101991,8.640897512
0.05873322,8.703757524
0.0616943,8.768558502
0.11603582,8.833384991
0.3335732,8.897212267
0.3335732,8.897212267
0.2733818,8.961066246
0.009905208,9.040828466
0.003391003,9.104658127
0.003116382,9.168487549
0.013490337,9.233314276
0.124337725,9.297143459
0.11692108,9.361969709
0.34946275,9.441756248
0.34946275,9.441756248
0.28180274,9.504588366
0.41680157,9.568445921
0.05315316,9.63224721
0.017171586,9.696076393
0.002465844,9.759935141
0.004088852,9.839692593
0.024663134,9.90452075
0.026858905,9.967385054
0.004573481,10.03217888
0.006225466,10.09603548
0.009147194,10.1598382
0.12651095,10.23965144
0.24319436,10.3044498
0.50753635,10.3682797
0.50753635,10.3682797
0.5871671,10.43310571
0.027160177,10.49693513
0.012969593,10.56076455
0.002926037,10.63958263
0.10204072,10.70440888
0.3771451,10.76820993
0.3771451,10.76820993
0.11221778,10.83203959
0.25397196,10.89789248
0.022214891,10.96072412
0.00707488,11.0414803
0.004900675,11.10431123
0.003695684,11.16913843
0.014819751,11.23196983
0.00722283,11.29679656
0.008458847,11.36062598
0.004238164,11.4414103
0.04086483,11.50623703
0.02111581,11.56810117
0.070251085,11.63289833
0.13659321,11.69672728
0.042232476,11.761554
0.1309132,11.84034371
0.25592163,11.9041748
0.5818416,11.96902609
0.5818416,11.96902609
0.37675703,12.03282952
0.4462438,12.09668922
0.35584202,12.15949059
0.08966509,12.24027395
0.012854598,12.30410385
0.023112915,12.3689301
0.003041463,12.43276024
0.005924981,12.49758649
0.014068553,12.56041861
0.008331999,12.64219975
0.011639943,12.704036
0.004646639,12.76886177
0.046883207,12.83269048
0.052933224,12.8975172
0.061240513,12.96035123
0.11134893,13.04013586
0.112220936,13.10496306
0.46052575,13.16782331
0.46052575,13.16782331
0.5126016,13.23262119
0.5645735,13.29645061
0.44342583,13.36127758
0.28999394,13.4401021
0.52706236,13.50489378
0.30237174,13.56872249
0.44029877,13.63355088
0.08011908,13.6964097
0.020017443,13.76120996
0.003277372,13.8409946
0.1348537,13.90482545
0.007898583,13.96865368
