0.99999326,1.6559250354766846
0.023800327,1.7899894714355469
5.6808794e-06,1.8787033557891846
0.0065704994,1.9653050899505615
0.051742863,2.024888277053833
0.5702229,2.1035261154174805
0.5702229,2.1035261154174805
1.0,2.156226873397827
0.99932086,2.225257396697998
0.999989,2.2877676486968994
0.9999902,2.356797933578491
0.9963359,2.410209894180298
5.6960387e-05,2.4727234840393066
0.99996465,2.5573782920837402
1.0,2.6102793216705322
1.0,2.688502073287964
1.0,2.7575418949127197
1.0,2.82657790184021
1.0,2.9057228565216064
1.0,2.957689046859741
1.0,3.026685953140259
0.9999974,3.1113431453704834
0.99617934,3.189485788345337
0.9924893,3.2582509517669678
0.97439617,3.3429229259490967
0.48487902,3.4114527702331543
0.6875801,3.4898288249969482
0.46701467,3.574497938156128
0.50259215,3.643536329269409
0.15715595,3.7282116413116455
1.0,3.862748384475708
0.9998194,3.944408655166626
0.99998903,4.044702529907227
0.99999994,4.113735198974609
0.9999964,4.191878795623779
0.9999993,4.2604570388793945
0.99999887,4.313859701156616
1.0,4.376370429992676
1.0,4.445398807525635
1.0,4.513927221298218
1.0,4.592233657836914
1.0630903e-09,4.661278486251831
2.5176758e-05,4.71467399597168
1.0,4.792813301086426
1.0,4.792813301086426
1.0,4.846224308013916
1.0,4.9147515296936035
1.0,4.993009567260742
1.0,5.046416282653809
1.0,5.115449905395508
1.0,5.177957534790039
1.0,5.24699592590332
1.0,5.315517902374268
1.0,5.3784894943237305
1.0,5.44753360748291
1.0,5.516062021255493
0.024272662,5.578974723815918
9.5818775e-09,5.648007869720459
0.0014151167,5.716542720794678
0.99999785,5.779415607452393
0.99999785,5.779415607452393
1.0,5.848446607589722
1.0,5.916982173919678
1.0,5.979825258255005
1.0,6.048863410949707
0.9999209,6.11789608001709
0.010715087,6.180413246154785
0.4811761,6.249443769454956
0.063222244,6.3179686069488525
0.46051854,6.380522012710571
0.9999993,6.449549674987793
0.021499828,6.518580913543701
0.44391194,6.581091642379761
0.0017399602,6.650128602981567
0.08485533,6.719151973724365
0.039692324,6.781659841537476
0.0024488568,6.850705862045288
0.006305446,6.919737100601196
0.9895232,6.98224663734436
0.9895232,6.98224663734436
0.9999882,7.051285028457642
0.9437481,7.119797468185425
0.9757111,7.1825175285339355
0.72750413,7.251560211181641
0.51300037,7.3205883502960205
0.7188732,7.398714780807495
0.97879755,7.452126979827881
0.82489204,7.521148681640625
0.6424267,7.583670377731323
0.9427649,7.652725458145142
0.5259027,7.7217419147491455
0.9969095,7.784256935119629
0.99999416,7.853292942047119
0.9999069,7.92232346534729
0.8647605,8.000455141067505
0.62338036,8.069495439529419
0.0018085958,8.122899055480957
0.3018841,8.185407400131226
0.42491862,8.25444221496582
0.21559049,8.323477745056152
0.9999705,8.385985136032104
0.99963474,8.4550142288208
0.81494266,8.524041652679443
0.99999994,8.586549043655396
0.999649,8.65558648109436
0.99999785,8.724618434906006
0.9999965,8.787136316299438
0.93747574,8.856194496154785
0.9999999,8.925727844238281
0.2895071,8.988237142562866
0.396382,9.057272672653198
0.00040317842,9.126297235488892
0.84194106,9.204435348510742
0.99774116,9.273093938827515
0.9988917,9.34212875366211
1.0,9.404635906219482
0.99999994,9.473669052124023
0.99999976,9.542701721191406
1.0,9.605211019515991
1.0,9.674243927001953
1.0,9.743289947509766
0.51020074,9.805793523788452
7.0098846e-05,9.874828338623047
0.9999966,9.943864583969116
0.7264608,10.00636887550354
0.008115167,10.075407028198242
3.6690703e-06,10.144447088241577
0.042889543,10.206948518753052
0.9995723,10.275983810424805
0.9995723,10.275983810424805
0.9999999,10.36064076423645
1.0,10.429167032241821
0.99999666,10.491965293884277
0.99990296,10.560994386672974
0.97922856,10.630024671554565
1.0,10.692538261413574
