0.6100886,1.974116325378418
0.975294,2.0743651390075684
0.9345144,2.1277565956115723
0.9345144,2.159008502960205
0.9498638,2.274604320526123
0.9498638,2.321467876434326
0.9747158,2.3907504081726074
0.9747158,2.4063708782196045
0.99357986,2.5288538932800293
0.99357986,2.5447733402252197
0.9895903,2.6601946353912354
0.9895903,2.6762399673461914
0.9861058,2.7918646335601807
0.9861058,2.823108434677124
0.83172655,2.929838180541992
0.83172655,2.945765733718872
0.6618697,3.0616707801818848
0.6618697,3.0776567459106445
0.003995153,3.1934213638305664
0.003995153,3.2094953060150146
0.0005917478,3.3318347930908203
0.0005917478,3.363081932067871
0.61468714,3.4635937213897705
0.61468714,3.4635937213897705
0.61468714,3.4948370456695557
0.746673,3.595113515853882
0.746673,3.632699966430664
0.93582356,3.732976198196411
0.93582356,3.7486023902893066
0.999128,3.8647866249084473
0.999128,3.8960280418395996
0.99539346,4.0118653774261475
0.99539346,4.033990859985352
0.99966526,4.134265422821045
0.99966526,4.165513038635254
0.99872625,4.265832424163818
0.99872625,4.297037124633789
0.9997387,4.397436141967773
0.9997387,4.435011148452759
0.9985138,4.5352561473846436
0.9985138,4.550884246826172
0.9992229,4.66692590713501
0.9992229,4.698169231414795
0.9855489,4.798444986343384
0.9855489,4.835961818695068
0.9996986,4.936206102371216
0.9996986,4.9521026611328125
0.9977346,5.0676116943359375
0.9977346,5.083287715911865
0.99889946,5.199348211288452
0.99889946,5.236950874328613
0.24278143,5.337191820144653
0.24278143,5.368442058563232
0.0023787625,5.453121900558472
0.0023787625,5.499986171722412
0.952876,5.600404262542725
0.952876,5.600404262542725
0.952876,5.616450548171997
0.998666,5.738197088241577
0.998666,5.753824472427368
0.99963254,5.853992938995361
0.99963254,5.869933366775513
0.999689,6.0012829303741455
0.999689,6.016913414001465
0.99974036,6.133167266845703
0.99974036,6.155629873275757
0.98696303,6.271540403366089
0.98696303,6.28755784034729
0.99774444,6.403468132019043
0.99774444,6.419212341308594
0.9995059,6.535378456115723
0.9995059,6.5731353759765625
0.019041646,6.67338752746582
0.019041646,6.7046308517456055
5.7009827e-05,6.805048704147339
5.7009827e-05,6.836260557174683
7.51008e-05,6.9367516040802
7.51008e-05,6.974780082702637
7.95482e-05,7.075199365615845
7.95482e-05,7.106443166732788
5.4177326e-05,7.206814527511597
5.4177326e-05,7.238056421279907
6.7564404e-05,7.338603258132935
6.7564404e-05,7.376439332962036
0.00015820334,7.476818084716797
0.00015820334,7.5080602169036865
0.531185,7.608160972595215
0.531185,7.608160972595215
0.531185,7.6242194175720215
0.99894655,7.724430799484253
0.99894655,7.778151273727417
0.9966502,7.878634214401245
0.9966502,7.894250392913818
0.9995433,8.010009527206421
0.9995433,8.025696277618408
0.9992469,8.126212120056152
0.9992469,8.179946899414062
0.99896026,8.280406713485718
0.99896026,8.311647653579712
0.9822064,8.396443128585815
0.9822064,8.44330883026123
0.00010930383,8.52792763710022
0.00010930383,8.549861669540405
8.371479e-05,8.66549301147461
8.371479e-05,8.697167158126831
3.0698182e-05,8.79694390296936
3.0698182e-05,8.82848572731018
0.0005651084,8.950827836990356
0.0005651084,8.966455221176147
0.8990692,9.082195043563843
0.8990692,9.082195043563843
0.8990692,9.113435745239258
0.99558437,9.197993040084839
0.99558437,9.2448570728302
0.9975941,9.351612567901611
0.9975941,9.382860660552979
0.9937085,9.483304262161255
0.9937085,9.51454496383667
0.99597156,9.599452018737793
0.99597156,9.63073182106018
0.99075806,9.753448247909546
0.99075806,9.78470492362976
0.032911383,9.869226455688477
0.032911383,9.916093111038208
0.0006135312,10.000510454177856
0.0006135312,10.016132831573486
0.9720702,10.154258966445923
0.9720702,10.154258966445923
0.9720702,10.185506105422974
0.99759424,10.270199537277222
0.99759424,10.317078113555908
0.99692607,10.401853799819946
0.99692607,10.433099508285522
0.54750764,10.548893451690674
0.54750764,10.586650848388672
0.058587536,10.671265363693237
0.058587536,10.687203884124756
0.42952186,10.803170204162598
0.42952186,10.803170204162598
0.42952186,10.834378719329834
0.6053768,10.957064390182495
0.6053768,10.988315343856812
0.68704545,11.073073625564575
0.68704545,11.104315519332886
0.512627,11.20455813407898
0.512627,11.235798120498657
0.0043348735,11.351527452468872
0.0043348735,11.374062776565552
0.0037543005,11.474480152130127
0.0037543005,11.505723476409912
0.001327277,11.621829748153687
0.001327277,11.659579515457153
0.0022506039,11.753312349319458
0.0022506039,11.791356325149536
0.041722655,11.876036882400513
0.041722655,11.907279014587402
0.07537588,12.022995948791504
0.07537588,12.03883671760559
0.0034815595,12.154791355133057
0.0034815595,12.161298513412476
0.46664408,12.277376890182495
0.46664408,12.277376890182495
0.46664408,12.308587789535522
0.62224746,12.424301385879517
0.62224746,12.455543756484985
0.74850416,12.540411233901978
0.74850416,12.594133377075195
0.953236,12.678559064865112
0.953236,12.709802627563477
0.99845433,12.825674057006836
0.99845433,12.856916904449463
0.98607063,12.941534757614136
0.98607063,12.994958639144897
0.912776,13.079679727554321
0.912776,13.110923528671265
0.0010632054,13.211568593978882
0.0010632054,13.243102788925171
0.0066634202,13.343482494354248
0.0066634202,13.396883010864258
0.88071644,13.481384992599487
0.88071644,13.481384992599487
0.88071644,13.512627840042114
0.71440625,13.628201246261597
0.71440625,13.65947699546814
0.94665074,13.744099617004395
0.94665074,13.766141414642334
0.96619886,13.881864070892334
0.96619886,13.913108348846436
0.7123786,14.028993844985962
0.7123786,14.060235977172852
0.49488926,14.144921779632568
0.49488926,14.166858434677124
0.8727826,14.298402309417725
0.8727826,14.329645156860352
0.6570809,14.414214372634888
0.6570809,14.46107792854309
0.55987966,14.545992136001587
0.55987966,14.567957639694214
0.5407111,14.699628114700317
0.5407111,14.73087191581726
0.7522342,14.815578937530518
0.7522342,14.846823930740356
0.8016716,14.947243213653564
0.8016716,14.969179630279541
0.04583282,15.100814819335938
0.04583282,15.120440483093262
0.4610111,15.216659545898438
0.4610111,15.216659545898438
0.4610111,15.248292207717896
