0.5024015,29.00392508506775
0.50396204,29.066415548324585
0.4978492,29.097658157348633
0.4978492,29.12046504020691
0.48220918,29.769200325012207
0.48220918,29.78519058227539
0.504047,29.90071129798889
0.504047,29.938753604888916
0.004080487,30.841485023498535
0.004080487,30.857451677322388
0.012139437,30.972874879837036
0.012139437,31.004116773605347
0.3950913,31.11086368560791
0.3950913,31.11086368560791
0.3950913,31.126492738723755
0.24315949,31.242159605026245
0.24315949,31.27340269088745
0.09695645,31.373705625534058
0.09695645,31.404950857162476
0.12525535,31.511704206466675
0.12525535,31.542954683303833
0.017783515,31.64335823059082
0.017783515,31.674600839614868
0.015969152,31.77487802505493
0.015969152,31.790804862976074
0.031062402,31.91318678855896
0.031062402,31.944437742233276
0.012272203,32.04478907585144
0.012272203,32.11379027366638
0.101798445,32.16066360473633
0.101798445,32.17628598213196
0.0370568,32.314372539520264
0.0370568,32.330031871795654
0.0048006023,32.445839166641235
0.0048006023,32.46162700653076
0.2471813,32.57745885848999
0.2471813,32.60870289802551
0.67693824,32.71571326255798
0.67693824,32.71571326255798
0.67693824,32.746962547302246
0.9991609,32.84731435775757
0.9991609,32.87855625152588
0.7915375,32.96339511871338
0.7915375,33.01025891304016
0.44674116,33.11083006858826
0.44674116,33.14858412742615
0.77841264,33.24862003326416
0.77841264,33.279855728149414
0.9816719,33.38015580177307
0.9816719,33.417670488357544
0.9429006,33.5179123878479
0.9429006,33.54916286468506
0.9561206,33.63378143310547
0.9561206,33.66506004333496
0.9579178,33.78116512298584
0.9579178,33.81873178482056
0.00097052957,33.918975591659546
0.00097052957,33.95022463798523
0.5209075,34.03464984893799
0.5209075,34.03464984893799
0.5209075,34.050652265548706
0.9177656,34.1817512512207
0.9177656,34.197662115097046
0.9483534,34.313634634017944
0.9483534,34.35139060020447
0.9666774,34.43637204170227
0.9666774,34.45226979255676
0.99740744,34.583670139312744
0.99740744,34.59966802597046
0.99089813,34.715049028396606
0.99089813,34.753153800964355
0.9961791,34.83777475357056
0.9961791,34.853533029556274
0.9999119,34.98524451255798
0.9999119,35.01648664474487
0.99906373,35.11703300476074
0.99906373,35.13917398452759
0.999999,35.23955965042114
0.999999,35.27080273628235
0.9999836,35.386738538742065
0.9999836,35.402451276779175
0.99390763,35.51856708526611
0.99390763,35.556509017944336
0.9684323,35.64097738265991
